=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.12.05 08:30:45 =~=~=~=~=~=~=~=~=~=~=~=
Y;v0;XS;Ca0.5;W10;DE20;DP4;Dr100;Ds0;D^0;Dv0;Dy0;DT0;DV0;DM0;DN0;Sh1;Sr1;Fc1;Fd1;Ff0;Fi1;Fo1;Fq1;FI0;FT0;FV0;Rf;echo: Y, 4
echo: v0, 4
echo: XS, 4
echo: Ca0.5, 4
echo: W10, 4
echo: DE20, 4
echo: DP4, 4
echo: Dr100, 4
echo: Ds0, 4
echo: D^0, 4
echo: Dv0, 4
echo: Dy0, 4
echo: DT0, 4
echo: DV0, 4
echo: DM0, 4
echo: DN0, 4
echo: Sh1, 4
echo: Sr1, 4
echo: Fc1, 4
echo: Fd1, 4
echo: Ff0, 4
echo: Fi1, 4
echo: Fo1, 4
echo: Fq1, 4
echo: FI0, 4
echo: FT0, 4
echo: FV0, 4
echo: Rf, 4
echo: Y, 0
Y ? 'h'
echo: v0, 0
 Verbosity                    0 ->         0,        int (* v )
 Verbosity                    0 ->         0,        int (* v )
echo: XS, 0
STOP
echo: Ca0.5, 0
DS18 1-wire Tb, t=    19.7, ready=0, sending Tb_hdwe=    19.6
soft reset...
0000124514 [app] INFO: SearchBus status=-101 deviceCount=0
DS2482SearchBusCommand status=-101
DS18 1-wire Tb, t=    19.7, ready=0, sending Tb_hdwe=    19.6
DS18 1-wire Tb, t=    19.7, ready=0, sending Tb_hdwe=    19.6
echo: W10, 0

temp init complete
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W10, 0
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: W, 0
..Wait.
echo: DE20, 0
Eframe mult 20 to 20
echo: DP4, 0
Print int 4 to 4
echo: Dr100, 0
ReadSensors 100 to 100
echo: Ds0, 0
Sim d_soc   0.000 to   0.000
echo: D^0, 0
cp.Tb_bias_model  0.000 to  0.000
echo: Dv0, 0
*Sen->vb_add  0.000 to  0.000
echo: Dy0, 0
Sim.Dv  0.000 to  0.000
echo: DT0, 0
Sen.Tb_noise_amp_  0.000 to   0.000
echo: DV0, 0
Sen.Vb_noise_amp_  0.000 to   0.000
echo: DM0, 0
Sen.Ib_amp_noise_amp_  0.000 to   0.000
echo: DN0, 0
Sen.Ib_noa_noise_amp_  0.000 to   0.000
echo: Sh1, 0
Sen->Sim->hys_sale  1.000 to   1.000
echo: Sr1, 0

Sim resistance scale Sr  1.000 to  1.000

Mon resistance scale Sr  1.000 to  1.000
echo: Fc1, 0
cc_diff scl  1.000 to  1.000
echo: Fd1, 0
ib_diff scl  1.000 to  1.000
echo: Ff0, 0
cp.fake_faults, sp.ib_select 0, 0 to 0, 0
echo: Fi1, 0
e_wrap_hi scl  1.000 to  1.000
echo: Fo1, 0
e_wrap_lo scl  1.000 to  1.000
echo: Fq1, 0
ib_quiet scl  1.000 to  1.000
echo: FI0, 0
Sen->Flt->disab_ib_fa 0 to 0
echo: FT0, 0
Sen->Flt->disab_tb_fa 0 to 0
echo: FV0, 0
Sen->Flt->disab_vb_fa 0 to 0
echo: Rf, 0
Reset latches
echo: Xp0, 0
**************Xp0
echo: Xm247, 0
 Modeling bitmap            247 ->       247, [0x0000000 (* Xm)
 Modeling bitmap            247 ->       247, [0x0000000 (* Xm)
reset ib flt
reset vb flts
reset tb flts
Rf1
echo: Xf0, 0
 Inj freq                 0.000 ->     0.000,         Hz (* Xf)
 Inj freq                 0.000 ->     0.000,         Hz (* Xf)
 Inj freq                 0.000 ->     0.000,         Hz (* Xf)
 Inj freq                 0.000 ->     0.000,         Hz (* Xf)
echo: Xa0, 0
Inj amp, Amps pk, Inj amp set  0.000 & inj_bias set  0.000
echo: Xtn, 0
Set none. sp.type() 0
echo: Xb0, 0
 Injection bias           0.000 ->     0.000,          A (* Xb)
 Injection bias           0.000 ->     0.000,          A (* Xb)
Inj amp, Amps pk, Inj amp set  0.000 & inj_bias set  0.000
echo: Mk1, 0
M ? 'h'
echo: Nk1, 0
N ? 'h'
echo: Di0, 0
soft reset...
DS18 1-wire Tb, t=    19.7, ready=0, sending Tb_hdwe=    19.6
DS18 1-wire Tb, t=    19.7, ready=0, sending Tb_hdwe=    19.6
reset ib flt
reset vb flts
reset tb flts
Rf2
echo: DI, 0
 Del all                  0.000 ->     0.000,          A (* DI)
 Del all                  0.000 ->     0.000,          A (* DI)

temp init complete
echo: Dm0, 0
ib_amp_add 50.000 to  0.000
echo: Dn0, 0
ib_noa_add  0.000 to  0.000
echo: Dv0, 0
*Sen->vb_add  0.000 to  0.000
echo: DT0, 0
Sen.Tb_noise_amp_  0.000 to   0.000
reset ib flt
reset vb flts
reset tb flts
echo: DV0, 0
Sen.Vb_noise_amp_  0.000 to   0.000
echo: DI0, 0
 Del all                  0.000 ->     0.000,          A (* DI)
 Del all                  0.000 ->     0.000,          A (* DI)
echo: Xu0, 0
Fail tb 0 to 0
echo: Xv1, 0
Stale tb time sclr   1.0000 to   1.0000
echo: Dr100, 0
ReadSensors 100 to 100
Sel chg:  Amp->bare 0 NoAmp->bare 0 ib_diff_fa 0 wh_fa 1 wl_fa 0 wv_fa 1 cc_diff_fa_ 0
 sp.Ib_select() 0 ib_sel_stat 1 vb_sel_stat 0 tb_sel_stat 1 vb_fail 0 Tb_fail 0
  fake 0 ibss 1 ibssl 1 vbss 0 vbssl 1 tbss 1  tbssl 1 latched_fail 1 latched_fail_fake 0
  preserving 0
DS18 1-wire Tb, t=    19.7, ready=0, sending Tb_hdwe=    19.6
Ff0;D^0;Xm247;Ca0.5;W10;Dr100;DP1;HR;Pf;v2;W30;Dm50;Dn0.0001;XQ20000;echo: Ff0, 4
echo: D^0, 4
echo: Xm247, 4
echo: Ca0.5, 4
echo: W10, 4
